Timestamp start: 1746371615072
Timestamp end: 1746373415357

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      220.5   206.5    68.9   110.5   127.4   213.6   233.1   244.3   252.0   262.2   273.8   295.4   397.2  2666.0  7986.8   8084.4     8195
read      390.7   401.3    80.4   177.1   203.6   318.9   373.0   412.2   446.6   492.8   551.8   644.8  2799.7  4616.5  7985.4 158127.8   158594
read      283.0   209.7    80.4   138.6   155.7   254.7   302.7   330.7   351.7   378.2   415.9   480.3   677.3  2945.7  7690.0 149638.2   149766
read      214.0   145.7    68.9   109.7   126.9   206.4   227.0   237.7   246.7   256.2   270.4   294.4   542.0  2198.1  5671.9  10412.0    10382
read      400.4   340.9    80.4   174.7   202.2   323.8   387.1   434.4   472.8   520.6   582.7   734.9  1689.7  3925.5  7741.2 170533.6   170548
read      326.5   245.3    74.4   143.2   163.8   285.0   355.0   401.5   435.4   473.0   518.7   583.7   747.8  3563.5  7791.7 150386.0   150565
read      299.8   242.5    74.4   137.9   155.7   264.1   318.3   350.6   375.4   406.7   450.9   524.2   754.5  3470.0  7520.4 137134.2   137144
read      278.0   172.5    74.4   129.3   144.6   242.9   298.6   332.6   359.0   393.6   446.2   543.6   740.4  2116.5  5369.7 143507.4   143496
read      241.9   133.9    68.9   126.3   140.3   221.5   266.2   292.0   310.8   333.2   362.0   404.6   511.1  1542.0  4644.5 145029.0   144743
read      273.5   322.1    68.9   118.9   131.6   215.9   266.9   295.7   316.7   341.7   374.4   442.7  1654.7  3650.2  7822.1 116884.0   116745
read      234.0   157.3    68.9   120.1   132.7   207.9   252.4   279.4   298.7   320.9   349.6   393.9   517.5  2656.7  4075.4 129414.8   129314
read      282.6   255.8    68.9   129.8   145.2   239.9   289.6   317.7   339.2   366.1   403.2   479.6  1446.7  3042.9  8031.2 144767.6   144723
read      220.9   110.6    68.9   115.5   127.0   198.7   244.0   271.6   291.4   313.8   341.1   380.1   460.9  1231.5  2631.9 117320.2   117379
read      225.6   122.4    68.9   116.3   128.1   201.7   248.1   275.4   295.5   318.2   346.0   388.3   486.4  1574.1  3106.8 120079.6   119931
read      228.0   130.6    68.9   119.0   131.4   206.2   250.0   275.9   294.9   317.0   344.3   386.2   472.3  1878.8  3686.9 131735.6   132052
read      240.6   139.7    63.8   125.3   139.2   219.2   263.3   289.2   308.3   330.9   359.9   403.8   519.6  1759.1  4076.5 143225.6   143350
