Timestamp start: 1746375594335
Timestamp end: 1746377394623

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      205.6    80.1    63.8   115.6   136.6   207.5   224.4   232.7   239.1   247.4   256.4   272.5   313.6   880.0  3149.7   8067.6     8195
read      281.0   189.8    68.9   142.0   159.3   254.1   300.3   327.0   346.9   372.5   408.1   472.6   699.4  2447.2  7211.1 158778.8   158594
read      300.0   213.6    80.4   148.9   167.4   270.8   320.4   350.5   373.3   402.0   442.0   506.7   672.6  3368.0  7392.7 150003.6   149766
read      221.2   129.0    68.9   112.8   131.6   216.4   236.0   248.0   255.9   267.2   280.9   304.4   449.4  1999.0  4332.0  10401.2    10382
read      440.1   360.6    86.8   197.2   224.7   378.1   440.5   474.0   499.8   532.5   582.2   808.0  1720.6  4614.1  7887.4 170342.4   170548
read      385.3   245.4    80.4   197.5   224.2   357.1   421.3   457.2   482.8   512.3   550.1   613.2   768.3  3787.4  8073.5 150626.2   150565
read      316.7   209.9    74.4   154.0   175.6   289.8   341.3   372.0   396.0   426.2   467.9   541.6   716.8  3148.8  7206.4 136821.0   137144
read      251.7   144.9    74.4   132.6   147.7   231.2   273.9   298.5   316.5   338.3   366.5   410.4   545.2  1792.8  4863.2 143597.4   143496
read      267.6   176.4    68.9   136.0   151.9   242.9   289.2   315.4   334.9   358.5   389.9   441.4   624.0  2581.2  6241.3 144797.2   144743
read      237.6   139.3    68.9   120.5   133.0   211.9   259.3   286.9   306.8   329.8   358.6   401.2   594.5  1853.0  3298.2 116851.4   116745
read      245.4   161.6    63.8   124.8   138.4   219.0   264.7   291.2   310.5   333.0   362.0   405.5   594.0  2337.6  4063.2 129284.2   129314
read      304.5   317.6    68.9   137.1   153.6   255.3   305.8   336.7   361.3   393.1   439.7   527.7  1379.2  3766.0  7774.6 144522.8   144723
read      228.3   117.4    63.8   119.3   131.2   206.3   252.6   280.2   299.8   322.0   349.9   390.4   471.5  1301.4  3614.1 117269.2   117379
read      233.3   127.0    63.8   120.8   133.3   210.3   255.9   283.0   302.6   324.9   352.9   394.7   503.2  1557.5  3892.1 120082.6   119931
read      242.4   146.8    68.9   126.4   139.9   219.8   265.1   291.4   310.6   333.0   361.8   404.2   531.3  1665.6  5796.0 132195.0   132052
read      266.6   134.2    74.4   134.7   150.6   243.9   293.5   321.5   343.1   369.0   403.4   463.5   601.3  1342.3  4295.7 143359.0   143350
read      252.2   133.4    74.4   133.0   148.2   233.2   277.3   302.8   320.8   343.1   371.6   417.7   531.1  1350.7  4373.4 143434.0   143518
read      335.6   187.1    68.9   158.1   180.0   299.1   365.7   411.1   446.8   488.2   537.4   606.5   738.8  2421.5  5348.6 172829.4   172981
read      233.1   108.6    63.8   117.7   129.8   213.8   264.0   291.8   310.9   332.4   359.1   397.7   490.0   977.5  3112.1  94053.2    94027
read      342.8   173.7    74.4   159.3   181.6   305.9   376.0   426.5   464.4   505.9   554.0   623.2   747.7  1824.4  4085.3 169734.0   170019
read      374.6   161.2    86.8   190.8   218.7   367.6   425.4   454.9   474.7   499.4   531.2   580.3   687.7  1597.5  5104.0 179038.0   179090
read      237.0   123.7    63.8   119.6   131.8   228.4   271.0   291.8   306.4   322.1   343.6   376.6   478.0  1296.2  4799.5  47204.8    47130
read      246.3   109.6    63.8   118.4   134.4   243.8   276.6   294.8   308.2   322.5   342.1   371.3   448.8  1186.7  2972.6  19457.0    19439
read      340.3   335.9    68.9   134.1   151.0   262.2   319.9   354.6   382.3   421.0   491.1   768.2  1700.5  3473.9  7334.4 129102.6   128963
read      253.2   127.3    68.9   120.1   134.6   248.1   285.1   305.6   319.8   337.5   359.7   394.2   496.3  1471.6  3791.3  23858.8    23787
read      246.6   149.9    68.9   115.4   126.7   229.7   281.9   307.7   325.2   345.5   372.4   417.8   552.3  2141.1  4011.1  62006.2    61848
read      232.2   123.7    68.9   118.6   130.3   209.6   258.9   287.7   308.1   331.0   358.8   397.8   491.1  1342.8  3816.9 102057.0   101968
read      257.4   215.8    63.8   121.9   135.1   221.1   271.0   299.8   320.3   344.8   376.5   430.5  1031.6  2834.8  7224.8 108865.8   108767
read      233.1   114.5    68.9   118.1   129.8   211.0   261.8   290.9   311.3   334.3   362.1   400.9   501.2  1084.9  2605.7  96997.6    97139
read      341.2   158.7    80.4   161.3   183.6   305.4   373.5   426.0   465.4   506.8   552.7   616.9   736.5  1247.4  3439.0 158828.0   158594
read      293.5   148.4    80.4   143.4   161.7   268.9   323.8   357.7   383.6   415.8   458.2   522.1   639.5  1070.7  4296.5 141477.8   141240
read      260.8   135.5    68.9   119.8   132.3   253.1   297.8   321.4   339.4   360.7   388.4   430.7   549.2  1433.8  3816.4  41539.0    41405
read      244.6   105.1    63.8   118.4   130.0   233.9   285.5   310.4   327.3   346.0   370.6   409.8   520.8   843.7  1641.5  58100.0    57997
read      251.5   119.6    74.4   132.0   146.9   232.9   278.3   304.3   322.3   344.4   372.5   417.3   524.3  1341.9  3402.1 133599.8   133577
read      237.7   101.9    68.9   118.7   130.3   232.4   279.7   302.0   316.8   334.0   354.3   384.1   438.9   573.3  2571.2  53788.2    53832
read      256.5   122.0    74.4   137.0   152.1   239.5   283.9   309.1   327.0   348.3   376.6   421.1   523.6  1216.3  3428.1 139751.0   139832
read      374.4   160.6    80.4   189.1   216.6   346.6   417.7   461.6   492.8   527.8   569.4   627.2   739.4  1069.7  5145.5 170642.4   170515
read      295.6   149.8    68.9   140.5   158.3   267.6   323.9   360.1   388.7   424.7   471.5   539.2   666.7  1485.7  3729.2 128776.6   128494
read      242.0    91.1    68.9   120.9   135.8   242.4   272.8   289.7   301.7   316.1   334.8   363.0   427.1   815.5  3200.7  20789.8    20789
read      242.9   114.9    68.9   116.5   127.9   227.9   282.1   308.5   326.5   346.8   373.5   419.0   541.7   793.8  3498.9  63591.8    63647
read      233.3   100.4    63.8   116.8   128.0   221.0   273.1   298.0   314.6   333.0   354.9   387.0   451.5   731.9  2666.0  64757.6    64802
read      234.0    97.4    68.9   117.6   129.0   227.6   274.8   296.8   312.1   328.9   348.5   378.4   436.4   581.0  2366.0  55773.0    55719
read      381.0   161.0    80.4   197.1   224.7   358.2   424.5   463.5   492.0   524.6   564.5   623.3   737.5  1234.0  4019.4 173969.6   174179
read      252.1   125.1    68.9   125.0   138.9   229.7   280.8   310.2   331.3   356.5   389.4   440.4   569.4  1217.7  3401.6 106275.8   106356
read      360.0   143.7    80.4   190.8   217.3   340.8   398.9   433.5   459.4   489.6   527.5   583.2   690.1   936.1  4439.5 178560.6   178750
read      228.6   118.8    68.9   117.7   129.8   210.6   258.3   285.2   303.6   323.6   348.2   385.5   467.0   731.4  3995.3 106119.2   105831
read      252.1   209.8    68.9   119.2   131.5   213.9   264.6   294.2   315.8   341.1   374.3   444.4   923.3  2549.9  6809.6 110428.2   110667
read      212.8   118.3    68.9   110.6   128.7   207.6   226.6   236.1   244.9   253.8   267.5   289.5   543.2  1651.5  3671.0   8837.0     8803
read      286.7   287.3    68.9   116.4   128.6   255.1   307.3   335.7   355.6   378.0   406.1   458.0  1204.6  4292.2  7723.3  45732.0    45662
read      285.8   310.0    68.9   118.1   131.2   252.9   295.8   317.9   333.5   350.9   373.8   423.0  1571.7  4180.9  8014.4  30834.0    30867
read      291.3   310.4    63.8   117.4   129.7   256.0   309.1   337.2   356.9   379.6   408.0   460.1  1285.8  4512.6  7804.5  45523.4    45656
read      263.4   213.1    63.8   117.7   129.7   215.6   270.7   302.9   326.3   355.2   397.0   514.5  1245.2  2489.2  4577.7 100872.0   100938
read      240.1   158.0    63.8   124.2   138.0   216.7   260.8   286.7   305.4   327.0   354.4   395.4   506.1  2363.4  4640.0 132480.6   132360
read      231.3   103.2    68.9   114.8   126.2   218.3   271.4   296.3   313.0   331.4   353.1   385.5   450.9   614.0  1732.6  67480.2    67591
read      260.4   163.3    63.8   119.3   132.8   248.7   291.6   314.2   330.2   348.3   372.7   414.0   605.5  2088.5  5445.5  33830.6    33910
read      263.7   215.0    68.9   118.4   130.6   223.7   283.4   315.8   339.2   367.3   404.3   486.1   866.4  2991.1  6033.0  85681.6    85729
read      230.2    88.2    68.9   120.1   138.7   228.8   252.0   265.3   274.0   286.4   301.0   326.4   403.9  1182.9  2003.7  12877.0    12884
read      282.4   222.6    63.8   117.9   130.9   259.4   312.6   341.5   361.8   385.1   414.7   465.6   906.1  3160.4  7085.0  45317.6    45621
read      273.5   230.2    59.1   119.3   132.4   257.7   306.5   331.9   348.9   368.9   394.3   433.4   590.3  4043.9  7551.7  37130.4    36938
read      272.7   177.4    68.9   116.6   128.8   254.5   312.0   342.5   364.3   388.7   418.4   464.9   641.8  2398.2  4066.9  56838.8    56902
read      282.2   259.5    63.8   119.9   133.1   223.7   278.6   311.0   334.8   364.6   410.4   615.7  1459.5  3057.2  5390.6 102329.4   102243
read      229.3   111.1    63.8   119.2   136.9   228.4   252.5   265.9   274.6   287.3   302.2   325.6   390.9  1213.3  2989.9  14025.8    14085
read      252.2   181.3    68.9   117.0   129.2   216.7   272.9   304.3   326.4   352.5   388.7   460.6   749.2  2378.2  5162.7  93732.0    94103
read      232.1   103.7    68.9   115.4   126.4   224.8   273.7   295.8   310.6   326.6   345.5   373.7   435.1   694.9  3444.0  58168.4    58175
read      278.8   172.4    74.4   142.4   159.8   255.3   301.3   327.6   346.7   371.2   403.0   460.1   632.0  2383.0  5795.5 151444.2   151312
read      227.2   110.6    68.9   114.4   125.2   207.2   261.8   290.5   309.5   330.0   354.4   389.2   458.7   640.8  3058.7  83247.2    83333
read      324.8   155.9    74.4   164.3   186.5   299.9   357.6   393.4   420.3   451.9   491.1   546.9   672.9  1561.4  4921.3 164832.4   165153
read      234.2   119.4    74.4   122.8   135.7   213.1   257.4   283.8   302.7   324.7   352.8   394.6   499.2  1400.3  3231.6 124057.6   123975
read      248.5   109.6    68.9   120.1   133.9   246.1   282.9   302.0   315.4   331.6   351.4   383.0   467.5  1263.8  3073.6  28545.6    28449
read      232.1    91.7    68.9   118.4   134.8   230.8   257.5   271.8   282.4   294.2   311.0   337.0   413.6  1037.3  2757.5  14924.4    14903
read      259.9   169.2    68.9   119.2   132.3   251.8   293.4   314.8   329.7   345.7   367.2   399.3   527.3  2486.6  4910.7  31149.6    31189
read      270.0   196.7    63.8   118.1   130.8   254.8   303.8   329.5   346.7   366.9   391.7   429.7   676.0  2992.5  6173.0  40407.8    40636
read      251.8   174.6    68.9   116.7   128.4   221.2   280.0   311.4   333.3   359.0   392.6   451.4   643.8  2404.4  5381.7  80453.2    80574
read      367.8   296.9    74.4   169.4   194.6   319.6   380.8   419.9   449.7   485.5   533.0   612.9  1480.2  3526.4  7851.4 168855.8   168820
read      335.6   167.6    74.4   168.5   192.0   305.5   363.9   402.9   434.9   472.9   520.2   586.9   724.1  1502.6  5712.6 162364.4   162621
read      228.3   109.7    68.9   117.3   129.1   207.6   256.5   284.8   304.3   325.9   352.2   390.0   467.7   923.9  4018.4 101646.0   101621
read      234.3   105.9    68.9   116.8   128.2   227.3   276.8   299.0   313.6   329.9   348.8   376.9   434.4   616.1  2487.9  58662.0    58592
read      268.0   131.6    74.4   142.7   160.2   250.7   294.2   318.8   337.9   360.6   390.0   435.5   548.6  1516.5  4154.3 152953.8   153042
read      229.6   116.5    68.9   119.1   131.2   208.1   255.0   283.0   302.6   324.7   351.9   391.1   470.3  1277.0  3110.9 112414.0   112238
read      289.5   144.9    74.4   151.2   170.2   269.6   316.8   344.6   366.2   392.0   426.3   481.3   605.0  1493.9  3941.2 160526.8   160265
read      232.9    91.7    68.9   116.6   128.0   226.6   275.6   297.5   312.0   327.9   346.3   374.8   434.3   577.2  1175.4  57186.6    57109
read      232.9   124.2    68.9   116.1   127.6   210.1   264.0   292.8   312.1   333.7   360.1   398.6   506.1  1546.4  3345.7  88684.6    88551
read      212.0    92.8    68.9   111.1   128.7   213.1   231.8   242.2   249.8   258.7   270.9   291.0   353.4   937.0  3601.8   8409.6     8385
read      255.5   118.5    68.9   118.8   131.9   252.2   295.6   317.7   333.3   350.2   371.9   403.3   484.8  1343.7  3628.4  34057.0    34088
read      320.5   345.6    68.9   124.3   138.7   237.1   293.9   324.2   346.6   376.2   427.2  1075.0  1715.2  3382.9  7438.3 113686.2   113600
read      237.1   119.4    74.4   125.7   139.2   217.3   260.6   286.1   304.5   325.9   353.5   394.4   488.9  1529.6  2983.9 131902.2   131842
read      227.7   112.5    68.9   118.7   130.8   207.1   253.5   281.1   300.4   322.1   348.6   387.3   464.0  1105.9  3489.0 112079.6   112066
read      231.1   116.0    63.8   115.4   126.6   215.3   270.2   296.2   313.1   331.7   353.7   386.0   452.1   699.7  3876.9  72786.6    72585
read      237.9   130.4    74.4   126.2   139.8   217.9   261.0   286.7   305.3   326.7   354.2   394.7   485.7  1609.3  4909.9 133760.8   133669
read      219.0    71.5    68.9   114.9   133.2   220.9   241.9   253.3   262.4   272.3   286.2   307.1   364.9   908.1  2121.2  11858.0    11820
read      237.2   110.0    68.9   118.9   137.2   231.9   258.4   272.8   284.4   297.0   317.9   357.8   497.1  1315.1  3837.3  12662.0    12639
read      333.8   368.2    74.4   127.5   142.3   244.5   299.1   329.7   352.9   384.9   443.9  1250.3  1738.4  3540.8  7739.0 118309.4   118548
read      310.8   135.9    74.4   158.1   178.7   289.0   345.4   379.6   403.9   433.6   469.9   524.3   630.3  1222.3  3565.6 166006.0   165754
read      228.3   133.6    68.9   115.2   126.4   206.6   259.9   288.2   307.2   328.0   352.6   388.5   462.8  1058.3  4026.0  86898.4    86823
read      230.0    93.5    68.9   119.1   135.0   229.6   254.8   268.8   278.3   290.5   305.9   330.9   401.0  1132.0  2369.9  16867.4    16898
read      335.6   357.7    63.8   129.4   144.8   247.6   297.9   327.4   350.3   383.2   447.9  1301.6  1693.7  3383.3  7418.6 123191.4   123124
read      230.5   100.5    68.9   115.6   126.6   215.0   269.2   295.0   312.3   331.5   354.5   387.9   455.3   645.9  2546.1  72278.2    72278
read      248.7   117.5    68.9   116.7   128.9   242.2   287.4   310.2   326.5   345.3   370.8   411.0   525.0  1248.8  2075.7  47709.4    47757
